manufactor,Year,model,Hand,Gear,capacity_Engine,Engine_type,Curr_ownership,Area,City,Price,Color,Km,Test,manufacturer,year,hand,gear,engine_capacity,engine_type,curr_ownership,price,color,km,test,Prev_ownership,Pic_num,Cre_date,Repub_date,Description,supply_score,kilometers,Supply_score
פולקסווגן,2008,גולף,3,אוטומטית,1600,בנזין,,באר שבע והסביבה,עומר,,,149000,,,,,,,,,,,,,,,,,,,,
פולקסווגן,2008.0,גולף,3.0,אוטומטית,1600,בנזין,,באר שבע והסביבה,עומר,,,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
יונדאי,2015.0,i35,1.0,אוטומטית,1600,בנזין,,רעננה - כפר סבא,רעננה,,כחול כהה מטאלי,144000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
יונדאי,2015.0,i35,2.0,אוטומטית,1600,בנזין,,רעננה - כפר סבא,רעננה,,כחול כהה מטאלי,144000,,,,,,,,,,,,,,,,,,,,
אאודי,2023.0,E-Class,1.0,אוטומטית,1200,בנזין,,תל אביב,תל אביב יפו,,אפור,6351,,,,,,,,,,,,,,,,,,,,
אאודי,2023.0,E-Class,1.0,אוטומטית,1200,בנזין,,תל אביב,תל אביב יפו,,אפור,6351,,,,,,,,,,,,,,,,,,,,
אאודי,2023.0,E-Class,1.0,אוטומטית,1200,בנזין,,תל אביב,תל אביב יפו,,אפור,6351,,,,,,,,,,,,,,,,,,,,
אאודי,2023.0,E-Class,1.0,אוטומטית,1200,בנזין,,תל אביב,תל אביב יפו,,אפור,6351,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
מרצדס,2023.0,E-Class,4.0,אוטומטית,2500,בנזין,,תל אביב,תל אביב יפו,,אפור,6351,,,,,,,,,,,,,,,,,,,,
אאודי,,סוזוקי סוויפט,1.0,,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,100,,,,,,,,,,,,,,,,,,,,
אאודי,,סוזוקי סוויפט,1.0,,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,100,,,,,,,,,,,,,,,,,,,,
אאודי,,סוזוקי סוויפט,1.0,,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,100,,,,,,,,,,,,,,,,,,,,
אאודי,,סוזוקי סוויפט,1.0,,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,100,,,,,,,,,,,,,,,,,,,,
אאודי,,סוזוקי סוויפט,1.0,,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,100,,,,,,,,,,,,,,,,,,,,
אאודי,,סוזוקי סוויפט,1.0,,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,100,,,,,,,,,,,,,,,,,,,,
אאודי,,סוזוקי סוויפט,1.0,,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,100,,,,,,,,,,,,,,,,,,,,
אאודי,,סוזוקי סוויפט,1.0,,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,100,,,,,,,,,,,,,,,,,,,,
אאודי,,סוזוקי סוויפט,1.0,,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,100,,,,,,,,,,,,,,,,,,,,
אאודי,,סוזוקי סוויפט,1.0,,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,100,,,,,,,,,,,,,,,,,,,,
אאודי,,סוזוקי סוויפט,1.0,,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,100,,,,,,,,,,,,,,,,,,,,
יונדאי,2015.0,i35,1.0,אוטומטית,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,145000,,,,,,,,,,,,,,,,,,,,
יונדאי,2015.0,i35,1.0,אוטומטית,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,145000,,,,,,,,,,,,,,,,,,,,
יונדאי,2015.0,i35,1.0,אוטומטית,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,145000,,,,,,,,,,,,,,,,,,,,
יונדאי,2015.0,i35,1.0,אוטומטית,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,145000,,,,,,,,,,,,,,,,,,,,
יונדאי,2015.0,i35,1.0,אוטומטית,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,145000,,,,,,,,,,,,,,,,,,,,
יונדאי,2015.0,i35,1.0,אוטומטית,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,145000,,,,,,,,,,,,,,,,,,,,
יונדאי,2015.0,i35,1.0,אוטומטית,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,145000,,,,,,,,,,,,,,,,,,,,
יונדאי,2015.0,i35,1.0,אוטומטית,1600,בנזין,,רעננה - כפר סבא,רעננה,,שחור,145000,,,,,,,,,,,,,,,,,,,,
יונדאי,2015.0,i35,1.0,אוטומטית,1600,בנזין,,רעננה - כפר סבא,עומר,,שחור,145000,,,,,,,,,,,,,,,,,,,,
קיה,2020.0,פיקנטו,1.0,אוטומטית,1200,בנזין,,חיפה וחוף הכרמל,חיפה,,שחור,100,,,,,,,,,,,,,,,,,,,,
קיה,2020.0,פיקנטו,1.0,אוטומטית,1200,בנזין,,חיפה וחוף הכרמל,חיפה,,שחור,100,,,,,,,,,,,,,,,,,,,,
קיה,2020.0,פיקנטו,1.0,אוטומטית,1200,בנזין,,חיפה וחוף הכרמל,חיפה,,שחור,100,,,,,,,,,,,,,,,,,,,,
קיה,2020.0,פיקנטו,1.0,אוטומטית,1200,בנזין,,חיפה וחוף הכרמל,חיפה,,שחור,100,,,,,,,,,,,,,,,,,,,,
קיה,2020.0,פיקנטו,1.0,אוטומטית,1200,בנזין,,חיפה וחוף הכרמל,חיפה,,שחור,100,,,,,,,,,,,,,,,,,,,,
קיה,2010.0,פיקנטו,1.0,אוטומטית,1200,בנזין,,חיפה וחוף הכרמל,חיפה,,שחור,20000,,,,,,,,,,,,,,,,,,,,
קיה,2010.0,פיקנטו,1.0,אוטומטית,1200,בנזין,,חיפה וחוף הכרמל,חיפה,,שחור,100,,,,,,,,,,,,,,,,,,,,
קיה,2015.0,פיקנטו,1.0,אוטומטית,1200,בנזין,,חיפה וחוף הכרמל,חיפה,,שחור,100,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,פיקנטו,,,,,,חיפה וחוף הכרמל,חיפה,,,,,קיה,2015.0,1.0,אוטומטית,1200.0,בנזין,,,שחור,100.0,,,,,,,,,
,,פיקנטו,,,,,,חיפה וחוף הכרמל,חיפה,,,,,קיה,2015.0,2.0,אוטומטית,1200.0,בנזין,,,שחור,96000.0,,,,,,,,,
